%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
-1.682700,0.106000,0.716400,0.457700,0.358100,-0.710600,0.264000,-0.177500,-0.871400,-1.305500,-0.524300,-0.132600,0.261100,-0.178900,0.472000,-1.246500,0.398300,-0.156000,0.022900,-0.476400,-1.679200,-0.097900,0.816800,-1.048700,0
-1.683000,0.005000,0.121400,-0.112100,-1.605100,-1.472300,-0.831900,-0.807100,0.681100,-0.205600,0.117000,-0.097700,-0.267800,0.034600,-0.063900,0.794400,0.228000,0.292000,-0.153900,-0.644900,-1.678200,-1.317000,0.927800,-0.986900,0
-1.686800,-1.469900,-1.680800,-0.550400,0.105600,-1.955900,-1.762200,-0.847700,2.314100,0.628400,1.408100,-0.624600,-1.432400,-0.774600,-1.840000,0.483700,2.252100,-2.317400,-0.220500,0.029400,-0.963500,-1.641600,-1.118500,0.070300,0
-1.702700,0.817300,0.294500,-0.412700,0.676800,-0.849100,-0.760000,-0.266400,0.754500,1.298900,0.484300,-0.451000,-0.556700,-0.454400,-0.370900,0.131800,0.935700,-0.112000,-0.819800,-0.338400,-1.429700,0.077000,0.977700,2.349200,0
-1.721800,-0.469000,-0.330100,-0.004800,0.089600,-1.489400,-2.292400,-1.485700,2.948100,0.230500,1.404300,-0.846400,-1.547100,-1.174600,-2.671600,-1.337100,1.246000,-1.185800,-0.128300,-0.126200,-1.814000,-1.083000,-0.404600,-0.180200,0
-1.728900,-0.131900,-0.768000,-1.438900,-0.997100,-1.740400,-1.657400,-1.299700,3.101100,-1.311200,1.484900,-1.025200,-1.443600,-1.140700,-1.523300,-0.539900,1.037600,-1.027000,-0.100700,-0.051500,-1.749300,-0.590000,-0.909000,0.435500,0
-1.731900,0.175000,-0.915600,-0.454500,1.702900,-2.136500,-1.701300,-1.466000,1.146300,-0.321800,2.127500,-1.916700,-1.898800,-2.161400,-2.056800,-1.759700,1.647600,-1.664600,-0.026600,-0.208600,-1.872500,-1.064800,-1.355400,0.237300,0
-1.732600,-0.913800,1.244600,0.134000,1.049400,-0.067400,-0.682000,-0.444400,0.488500,0.405400,0.215900,-0.087200,-0.427500,-0.297400,-0.554900,0.988100,-0.031500,0.865500,-0.819800,-0.195400,-2.251300,-1.330100,0.021100,0.270400,0
-1.733400,0.703600,-1.230800,-1.142600,1.407300,-1.885600,-1.618800,-1.093800,0.952100,-1.407400,1.922100,-0.412800,-1.560100,-0.811400,-1.879400,-0.057200,0.738000,-0.706600,-0.199900,0.099200,-1.557300,-0.076400,-1.312700,-0.922900,0
-1.734300,-1.968100,-0.844100,0.237000,-0.707900,-1.262700,-0.379000,-0.397700,0.288200,-0.282100,0.492200,0.190600,-0.475600,0.259800,-0.362600,0.292500,1.743300,-1.331200,-0.498800,-0.259600,-1.219900,-1.262200,-0.406900,-0.166400,0
-1.739100,0.651200,0.196500,1.340200,-1.826900,-1.101400,-1.044600,-0.797700,0.299900,1.184800,0.733500,-1.327200,-0.956500,-1.034500,-0.568100,-0.214800,0.266900,-0.639900,0.528600,-0.172900,-1.903400,-0.145200,0.021600,-0.350700,0
-1.746600,0.954800,-0.706400,-0.717700,0.091200,-1.957400,-2.222400,-1.868100,1.886000,-0.340800,2.331600,-2.731900,-2.136200,-2.790600,-2.709000,-2.111800,0.617200,-0.397900,0.584800,-1.235000,-1.614700,0.660700,0.094000,-1.805500,0
-1.748300,0.612600,0.904200,0.220100,0.313900,0.148200,-1.113800,-0.819500,0.701400,0.806500,0.835700,-0.368400,-1.018600,-0.464000,-0.726500,0.017500,0.487500,-0.568200,-0.819800,1.153300,-2.196300,0.410300,1.056700,-1.148300,0
-1.767200,-0.145300,0.530000,0.299300,-0.787400,0.409500,0.330300,0.330600,-0.967000,0.210900,-0.335400,0.102300,0.376100,0.419900,0.744500,0.106000,-0.825300,2.434200,-0.819800,-1.279600,-1.153500,-0.390200,0.925700,0.671800,1
-1.774500,-1.725900,-1.692700,-1.103100,-1.564800,-2.072000,-1.422500,-0.861000,1.375300,-0.842700,0.831200,0.058400,-0.992400,0.240200,-1.422100,0.786100,2.209600,-2.012400,-0.329500,-0.228100,-1.202100,-1.489300,-1.365400,0.114400,0
-1.774700,-0.842800,-0.900700,-0.211400,-2.097200,-1.109000,-1.297000,-0.941600,0.503800,-0.149800,0.757500,-0.678200,-0.941500,-0.542200,-0.931800,0.651100,0.861600,-1.495100,0.225500,0.546900,-1.290900,-0.898400,0.007400,-0.722800,0
-1.779600,0.687700,0.768800,0.866400,-0.375900,-1.338300,-1.507700,-0.809100,1.366600,1.145700,0.710200,-0.265900,-0.948200,-0.513900,-1.029900,0.315600,0.283600,0.374000,-0.391800,-0.548600,-1.886600,-0.294500,0.994800,0.143600,0
-1.779600,-0.317800,0.407600,-0.019200,0.097000,-0.512100,0.421100,0.063900,-1.028800,-0.342000,-0.609900,0.733400,0.646100,0.958600,0.948200,0.589900,-0.179000,0.064000,0.406000,-0.338400,-1.555000,-0.387700,0.905200,1.240900,0
-1.779600,-1.131200,-0.589500,-0.210100,-1.983800,-1.521900,-1.200700,-1.047300,0.710800,0.588700,0.706900,-0.742000,-0.947900,-0.590000,-0.681000,-0.304400,0.917500,-1.911800,0.207600,1.127600,-1.413200,-0.589300,-0.049400,0.143900,0
-1.779600,-1.370600,-0.336500,1.234900,0.801800,-1.896900,-1.713500,-1.292600,1.765700,1.477500,1.579300,-1.948500,-1.629800,-1.960800,-1.985000,-1.404700,1.441500,-0.981500,-0.291000,-0.565600,-1.685300,-1.158700,-1.283000,0.266200,0
-1.779600,-2.351200,-0.849000,0.416000,0.848100,-1.601500,-1.562500,-1.564200,1.452500,0.688700,1.693900,-1.926400,-1.632500,-1.989700,-1.742400,-1.488800,0.325300,-0.962500,1.053000,-0.476400,-1.012000,-0.464000,0.025500,0.376400,0
-1.781200,-0.276800,-0.565300,-0.629400,-0.274700,-1.299800,-1.065900,-0.886200,0.868400,-0.038700,1.056100,-0.479700,-1.145500,-0.805100,-1.048000,-0.785700,0.850800,-1.199000,0.778300,-0.644900,-1.325500,0.098400,0.092700,0.558600,0
-1.789000,2.270000,0.590400,0.270300,0.049700,-1.198900,-1.163300,-1.392100,1.109200,-0.248500,1.022900,-1.587900,-1.045300,-1.497400,-0.857400,-0.097900,-0.083400,0.005300,-0.819800,1.243200,-1.855600,0.318200,1.797100,-0.802500,0
-1.793700,0.013500,-0.196300,-0.356600,-0.091400,-1.313300,-0.777800,-0.877600,1.389700,-1.665300,0.919500,-0.323000,-0.841700,-0.713900,-0.570100,-0.358200,-0.483800,-0.142200,1.491800,-0.953200,-1.558100,-0.967600,0.504700,1.385700,0
-1.799600,-1.775900,-1.480300,-0.343900,-1.531600,-2.133300,-1.361600,-0.902400,1.437900,-0.491600,0.849900,-0.469300,-0.956900,-0.236900,-1.223400,0.372500,1.608700,-1.699000,0.537100,-0.848500,-1.254700,-0.990900,-1.208300,-0.448200,0
-1.803100,0.799100,-0.902700,-0.834800,0.812100,-1.516700,-1.268700,-0.787100,0.824500,0.171800,1.049100,-0.642800,-1.119000,-0.760600,-1.161000,0.459500,1.284500,-2.022400,0.250400,0.607400,-1.489800,0.587500,-0.240500,0.875300,0
-1.803700,0.425400,0.354700,0.465400,-1.741600,0.195900,1.548700,0.619600,-1.977200,-0.393000,-1.734900,0.028600,1.815000,0.312400,2.260600,-0.209000,1.215300,-0.875900,0.057200,-0.809400,-1.108500,0.052400,1.730300,0.752500,1
-1.808800,0.433400,0.348600,-0.714200,0.909300,-0.338600,-0.268900,1.472100,-0.099300,1.659800,0.470600,0.655700,-0.542900,0.675900,-0.587400,0.862400,1.462800,-0.172700,-0.819800,-1.156500,-1.763200,-1.091600,0.864400,0.820700,1
-1.811000,-0.560100,-0.834400,-0.867000,-0.179800,-1.730300,-1.308700,-1.081000,1.051100,0.714100,1.314800,-0.479400,-1.296800,-0.662100,-1.287000,0.082100,0.895300,-1.592300,1.605900,-1.223000,-1.586100,-0.481100,-0.569800,0.417800,0
-1.821900,0.546100,0.038100,-0.222000,0.599600,0.153400,-0.387900,0.355000,0.304100,2.738100,0.389600,0.310400,-0.346300,0.434300,-0.321300,1.294700,1.598100,-1.027000,-0.819800,-0.051500,-1.593300,0.319100,1.459900,-0.413100,1
-1.825700,0.131500,-0.628500,1.459100,0.710300,-1.799600,-1.590400,-0.976600,2.049600,1.379900,1.390300,-2.203100,-1.481300,-2.068300,-1.763000,-1.157900,0.617200,-1.086600,0.563200,-0.126200,-2.084100,-1.259800,-2.142400,-0.350200,0
-1.832000,0.340100,-0.701700,-1.171500,-0.128200,-1.735900,-1.647800,-1.014600,1.289100,2.007300,1.146100,-0.353000,-1.196800,-0.291900,-1.536800,0.366100,0.504200,-0.827200,0.630100,-0.427400,-1.853000,-0.383000,-0.069700,-0.540500,0
-1.834500,1.036800,0.243000,-0.210700,-0.026400,-0.484100,-1.393200,-0.991100,1.214300,1.914400,0.526100,-1.546100,-0.832200,-1.525900,-0.914700,0.342700,-0.550500,0.005300,0.678400,0.029400,-2.189500,0.188700,0.365000,0.119500,0
-1.839300,0.798700,-0.850500,-1.412000,-0.006100,-1.620900,-2.024100,-1.266700,2.591300,-0.385100,1.185300,-1.509200,-1.375300,-1.180400,-2.046000,0.379300,0.707100,-1.185800,0.102200,0.496300,-1.695300,0.224800,0.187300,-0.137900,0
-1.842200,-1.112500,-1.493500,-1.430700,-0.136200,-1.900500,-1.535500,-1.240600,1.516400,0.006100,1.484300,-1.646500,-1.482400,-1.489900,-1.440100,-0.567000,0.617200,-0.952100,1.355100,-1.406300,-1.614000,-1.168800,-1.817300,0.111200,0
-1.843700,1.227200,0.516600,-0.179100,0.749400,-1.133700,-0.195100,-0.088000,-0.857800,-1.165500,-0.074100,1.374300,0.078900,1.374300,0.053100,0.789500,0.723400,-0.463900,0.269800,-0.890200,-2.131200,0.245400,1.478500,-1.154400,0
-1.844100,-0.779500,-0.887800,-0.489500,0.744000,-1.118700,-1.446300,-0.653800,1.419300,-0.079600,1.088900,-0.786400,-1.158700,-0.561100,-1.139500,0.499500,0.691800,-1.257600,1.857900,-1.735400,-1.618900,-1.352300,-0.425400,0.150800,0
-1.848700,-2.009200,-1.883100,-1.119900,-0.864000,-0.724500,-1.016700,-1.078100,0.877800,-1.157100,0.985500,-0.116700,-1.064500,-0.208800,-1.262300,-1.052600,1.055100,-0.639900,-0.258000,-0.476400,-1.061300,-0.907800,-1.325500,0.755200,0
-1.850200,0.201600,1.288400,2.128900,0.773300,-0.061000,-0.697700,0.005600,1.001300,0.967000,-0.158100,0.584000,0.008600,0.913900,-0.363400,1.334700,-0.953200,0.094300,1.970100,-1.156500,-2.012700,0.036500,0.886800,-0.050000,0
-1.850200,0.587400,1.064500,1.135400,0.336900,0.344700,-0.697400,-1.069600,0.464000,-0.081900,0.332200,-1.622500,-0.665400,-1.404800,-0.701300,0.199000,-0.550500,0.005300,0.678400,0.029400,-1.950100,0.476300,-0.324500,0.952500,0
-1.853900,0.334800,0.717200,0.598600,1.005300,1.714400,-0.934900,-0.980400,0.076600,0.971200,0.491600,0.673600,-0.657800,0.075000,-1.027100,-0.316700,0.801600,-0.130500,-0.819800,-0.077100,-1.997500,0.475300,0.678700,0.581100,1
-1.858000,1.045600,-0.490900,-0.733500,1.139100,-0.984000,-0.743700,-0.432300,-0.407500,0.448900,0.679300,-0.046500,-0.740400,-0.210300,-0.680700,0.528900,1.473600,-1.887200,1.177900,-1.184400,-1.998200,0.302500,0.306200,-0.611700,0
-1.866200,0.350400,-0.593600,0.008600,1.550100,-1.102200,-1.426000,-1.008800,1.250800,-0.232000,1.168500,-0.068900,-1.114500,-0.131500,-1.214200,0.041300,0.935700,-0.991800,0.201700,-0.338400,-1.694100,-0.189400,-0.472400,0.804000,0
-1.873000,-0.041800,0.062000,-0.180800,0.192700,-0.759800,-1.371400,-0.927700,1.638100,-0.577200,0.975900,-0.856300,-1.134300,-0.849400,-1.159300,0.304100,0.711900,-0.273700,-0.819800,0.302800,-1.780600,-0.845700,0.061800,1.777200,0
-1.888800,0.127800,0.860300,0.697800,0.699200,-1.438700,-0.824200,-0.284200,0.940400,0.046200,0.685800,-0.628500,-0.721800,-0.358000,-0.438400,0.199200,0.278200,-0.577500,0.340100,-0.035900,-2.289700,-0.610600,0.160000,0.160100,0
-1.897200,-1.096800,0.987500,0.497700,-1.719300,-1.621200,-0.906900,-1.040700,0.827100,0.256600,0.407900,-0.698400,-0.497000,-0.271600,-0.228600,0.722600,-1.612100,0.709100,1.904300,-0.890200,-1.841400,-0.584900,1.072700,0.105400,0
-1.918400,0.533400,0.789500,0.574800,0.883000,-0.670000,-1.122400,-0.291800,0.489900,1.387300,1.095800,-0.943100,-1.082700,-0.618800,-1.071300,0.113400,0.730200,-0.827200,0.340100,-0.427400,-2.113000,-0.203100,0.838100,-0.290500,1
-1.923800,1.281500,-0.227000,-0.812800,-2.238800,-0.731000,-0.102400,-0.083800,-0.343400,0.869400,-0.473000,0.735800,0.586200,0.873500,0.783900,0.877900,0.695100,-0.855000,0.378800,-0.375200,-1.968600,1.002100,0.642200,-0.686100,0
-1.924900,-0.939100,-1.586300,-1.444700,-0.237600,-1.611800,-1.442800,-0.977400,1.279300,0.669800,1.174800,-1.018300,-1.277700,-1.041100,-1.390800,0.104000,1.041900,-1.754300,1.768100,-1.441900,-1.536000,-1.044000,-1.479300,-0.030500,0
-1.926200,-1.435600,-1.011600,-0.072900,-1.768300,-1.085700,-1.491200,-0.859000,1.034100,1.360700,1.086800,-0.631900,-1.165300,-0.377000,-1.418100,0.260100,1.372800,-1.664600,0.590300,-0.565600,-1.601800,-1.251700,-0.445100,-0.915800,0
-1.932800,-0.030100,-1.290200,-1.236900,-0.668000,-1.291000,-1.046200,-0.921200,0.464700,-0.652300,1.242200,-0.791900,-1.121900,-0.500300,-1.064300,-0.253100,1.825300,-2.041500,0.885100,-1.156500,-1.547100,-0.170700,-0.931900,0.783700,0
-1.945900,-1.366100,-0.868800,-0.448100,-0.366300,-1.663000,-0.750400,-0.446200,0.035500,-0.436200,0.933600,-0.306600,-0.866000,-0.236600,-0.617400,0.462200,1.743300,-2.160700,0.303900,-0.042900,-1.534800,-1.282900,-1.041600,1.268500,0
-1.947800,-0.525500,1.267700,1.403500,-1.928500,-0.212700,0.308100,0.344200,0.310100,-0.714900,-1.192000,1.598300,1.054900,1.697300,0.745000,1.934700,-0.191200,1.295700,-0.819800,-0.593100,-2.214000,-0.279000,0.783300,0.249500,0
-1.951200,1.644800,-0.240700,0.357100,1.782300,-1.382500,-1.436900,-1.226700,0.920000,-0.132700,1.224900,-0.817600,-1.216300,-1.057900,-1.223500,-0.581200,-0.083400,0.263400,0.378800,-0.779800,-2.317000,0.490500,-1.294400,0.103500,0
-1.955200,-1.725100,-0.708600,0.142500,-1.722500,-1.607500,-1.264600,-1.007600,1.149200,-0.016100,0.778700,-1.411000,-1.076600,-1.188500,-1.010700,-0.006900,1.372800,-1.816400,0.942800,-0.803600,-1.823500,-1.747300,-0.360600,-0.977000,0
-1.958400,0.399100,0.819000,0.801900,-1.527100,-0.180100,1.521000,0.378500,-2.046400,-0.527200,-1.801200,0.078200,1.900700,0.217800,2.078500,-0.163400,0.046900,1.025600,-0.401700,-1.146800,-0.992900,0.634800,1.903200,1.389100,1
-1.965000,-0.071100,-1.364600,-1.472300,-2.069800,-1.730700,-0.880700,-0.920800,0.469400,-0.899500,0.317200,0.459500,-0.298500,0.605000,0.009700,0.630600,0.372800,-0.955000,1.479800,-1.146800,-1.353900,-0.270000,-0.329800,0.192000,0
-1.970600,1.027300,-0.083400,-0.583700,-0.379800,-0.879600,-1.469100,-0.573500,1.491300,0.070400,0.940300,-0.485000,-1.043800,-0.405700,-1.206200,0.565900,0.617200,-1.285100,-0.819800,2.052400,-2.213000,0.236300,0.262500,0.014200,0
-1.978400,0.279300,2.280900,0.944400,0.489000,-0.387400,-0.572200,-0.887900,0.674000,-2.442700,-0.098500,-0.390000,-0.017100,-0.145300,-0.072100,-0.190800,-0.338200,0.943800,-0.819800,0.213300,-1.491500,-1.330600,2.183400,2.089600,0
-1.991200,-1.052300,0.227600,-0.793600,0.263800,1.086900,-0.618400,0.015000,0.443600,0.571400,-0.181700,0.150400,-0.000100,0.549800,-0.392000,0.750400,-1.134400,0.327900,-0.819800,2.558200,-2.012600,-1.422000,0.884300,-0.989200,0
-1.994900,0.008900,1.043400,0.136200,-1.894100,-1.592100,-0.827800,-0.723900,0.347400,1.245900,0.306100,0.403000,-0.406900,0.118700,-0.109900,-0.006400,0.064100,1.091900,-0.819800,-0.715900,-2.001400,-0.556100,1.617900,0.059500,0
-1.997900,-1.660700,0.996200,-1.136800,-0.303500,-0.646400,0.769800,-0.492900,-1.577800,0.680700,-1.398700,-0.015200,1.169500,-0.214800,1.266700,-0.680300,-0.216900,0.742700,-0.819800,0.318400,-2.489700,-1.259600,0.544800,-0.720500,0
-2.000900,-0.073700,0.150500,-0.431600,2.424200,2.137600,1.785900,4.014300,0.211300,2.938800,-3.124700,2.543200,2.710900,3.070300,-0.253400,2.129800,0.136400,0.157100,-0.114800,-0.327600,-2.115600,0.526000,-0.430700,-0.176000,1
-2.011300,0.140300,0.650900,-0.593300,0.567100,-1.040500,0.698800,-0.152000,-0.419700,-1.703600,-1.360000,-0.486000,0.977200,0.302100,0.537200,-1.174700,0.116800,0.742700,-0.819800,-0.259600,-1.932000,-0.148900,2.298300,-2.648200,0
-2.016400,0.102900,0.647100,-0.040000,0.315900,-0.900000,-0.616800,0.171200,1.573900,0.007700,-0.094400,0.424600,-0.196500,0.012800,-0.364400,0.646800,-1.885100,1.295700,0.464400,0.607400,-0.615800,2.761700,1.969800,1.631500,0
-2.019400,-0.247000,0.672900,1.295700,1.430300,0.714400,-1.836600,-1.212800,1.314800,3.381600,1.351400,-0.160900,-1.399600,-1.054500,-2.094700,-1.221500,-1.017600,1.037600,0.378800,-0.375200,-1.670400,0.535600,1.337800,0.708900,0
-2.024100,-0.589800,-0.779000,-0.935200,0.360300,-2.167400,-1.389900,-0.313400,1.526300,0.055700,1.000700,-1.067500,-1.225300,-0.985000,-1.493800,-0.117100,-0.239100,-0.855000,2.576300,-1.723900,-1.921700,-0.702500,-0.316300,-1.264400,0
-2.043400,-0.146900,-1.256600,-0.764400,-0.899500,-2.008800,-1.534000,-0.872800,1.709400,1.079200,1.419900,-1.381700,-1.410200,-1.544600,-1.456900,-0.114400,-0.031500,-0.568200,0.844900,-0.195400,-1.680100,-0.711400,-0.340900,-0.851900,0
-2.046600,-2.103000,-1.809100,-1.283200,0.467600,-1.892800,-1.476300,-1.081900,1.530400,-0.080500,0.833600,-1.308800,-1.015000,-0.997300,-1.233100,1.177300,-0.050100,-0.547700,1.534600,-1.126600,-1.532700,-2.146100,-2.071500,-0.534800,0
-2.048400,-1.319600,-0.548000,-0.581400,0.820300,0.455000,-0.053700,-0.425600,-0.808300,-0.168600,0.329400,0.068000,-0.238000,-0.138300,0.012700,0.412700,-0.424300,-0.483000,2.095700,-1.337500,-1.899000,-0.495000,-0.409600,0.088400,1
-2.052300,-0.965700,-0.381400,-0.657800,0.101900,-1.181700,-1.487000,-0.738100,1.379500,0.834700,0.778600,0.049000,-0.903600,-0.149200,-1.258600,1.239400,0.617200,-1.027000,1.277800,-1.184400,-1.930400,-1.497800,-0.132400,0.867300,0
-2.052600,-0.267100,0.923600,-0.313300,1.167000,-1.182600,-1.220700,-0.798100,0.874700,0.390600,0.800100,-0.730500,-0.975900,-0.517800,-1.087500,0.544600,0.730200,-0.827200,0.340100,-0.427400,-2.404700,-0.648100,0.987200,-0.956700,0
-2.070300,0.064500,0.680600,0.295500,0.597300,0.955100,-0.071800,0.355300,0.051800,1.100700,-0.483500,0.796600,0.384100,0.904600,0.033600,-0.257000,0.935700,-0.933200,-0.275000,0.213300,-2.041900,-0.193700,0.406200,0.009800,0
-2.071800,-0.091700,0.494900,-0.998500,0.356300,-1.067400,-1.208600,-1.378000,0.360300,-1.066300,1.021100,-1.146300,-1.027600,-0.682600,-0.789700,0.254700,0.116800,-0.639900,0.785500,-0.259600,-2.037700,-0.241700,1.625300,-0.346600,0
-2.071800,-1.028500,2.716700,0.658300,1.452500,-1.179200,-0.698500,0.059300,0.229000,-0.220000,-0.165600,1.176400,-0.051400,0.904800,-0.106300,0.683200,0.617200,-0.916400,-0.819800,1.474400,-2.584600,-1.634400,1.206100,0.906600,0
-2.081300,-2.899900,-1.788300,-1.209200,-0.749600,-1.642300,-2.075400,-1.577200,1.885900,0.184000,1.850700,-2.378300,-1.829100,-2.422600,-2.245600,-1.406300,-0.355900,-1.285100,3.175600,-1.656500,-1.693100,-1.782100,-2.724600,-1.433600,0
-2.084300,0.179500,-0.264500,-0.112500,0.459800,-1.078600,-1.472700,-1.207800,1.512400,0.251500,1.350500,-1.896500,-1.332100,-1.650500,-1.510100,-0.643000,-0.363700,0.521400,-0.460300,0.434000,-1.795400,0.153500,0.057100,1.068800,0
-2.089100,-0.031400,-0.481600,0.176800,0.451100,0.129100,-0.052300,-0.078800,-0.658100,0.164900,0.457100,0.803000,-0.421500,0.577500,-0.352800,-0.298800,-1.329100,0.220400,2.925900,-1.993600,-2.093700,-0.503200,-0.766800,-0.496100,1
-2.093600,0.003300,-0.452100,-0.515000,0.818500,-1.218500,-0.824600,-0.239200,-0.299700,-0.775600,1.019400,0.296800,-0.963100,-0.024700,-0.710700,0.524600,1.618200,-1.100700,-0.177700,-0.837600,-2.007000,-0.902100,-0.286900,0.246900,0
-2.104500,0.114300,0.331400,0.460400,0.138600,-0.583100,-0.156800,-0.383700,0.266700,-0.728000,-0.344900,-0.149300,0.028000,-0.046200,0.106900,0.083500,-0.634000,1.019200,-0.819800,0.607400,-1.523200,0.317700,1.074200,0.657800,0
-2.107300,-0.114100,2.085900,0.283700,0.032200,-0.120100,0.663300,0.519900,-0.631700,0.023100,-0.606400,-0.332200,0.447300,0.118100,0.433600,0.389500,-0.413200,0.157100,-0.819800,1.576400,-2.001100,1.899800,2.163900,-2.109000,1
-2.123600,-0.436800,0.721900,0.851100,-0.028900,-0.857800,-0.060200,0.527000,0.080500,-0.595300,-0.108300,1.065100,0.102000,1.156500,0.171600,0.753900,1.044500,-1.253600,-0.162100,0.374800,-1.881500,-1.119000,1.974200,-0.782700,0
-2.124300,-2.327100,-1.187500,-0.972800,-0.103200,-1.268100,-1.269600,-0.718100,0.741500,0.463300,1.178100,-0.708100,-1.226600,-0.963200,-1.275400,0.405800,0.815500,-1.406800,1.045900,-0.619500,-1.555300,-1.252500,-0.333700,-0.693100,0
-2.139700,-0.701800,-1.216200,-1.048700,-1.327800,-0.336300,-0.645400,-0.798100,0.369700,-0.500900,0.444400,-0.209200,-0.443200,-0.055100,-0.060600,0.800400,1.572700,-1.754300,0.269800,-0.338400,-1.712700,0.047000,-0.764400,-0.180600,0
-2.142700,-0.858600,-1.007200,-1.139300,-0.330700,-1.760400,-1.726200,-0.682500,2.109100,0.892400,0.856700,-0.520800,-1.051000,-0.189700,-1.486600,1.212300,2.182500,-1.751800,-0.819800,0.072400,-1.714100,-0.637100,-0.027300,-0.799500,0
-2.145500,-0.262300,0.197200,1.015400,-0.043200,0.557300,-1.452900,-0.625100,1.618200,-0.236100,1.606300,0.150300,-1.494300,-0.119900,-1.673600,0.257100,0.617200,-0.156000,-0.819800,0.282300,-2.230000,-0.226400,-0.673400,0.971300,1
-2.151800,-0.399900,-1.237100,-1.320400,-1.958100,-1.981000,-0.781700,-0.798300,0.480000,-1.277800,0.401300,0.320800,-0.314800,0.550300,0.054500,1.122100,0.747000,-0.998300,1.177900,-1.319300,-1.717600,-0.489100,-0.721900,0.507600,0
-2.153000,-1.973800,-0.364000,-0.196800,-0.182200,-2.294800,-1.386200,-0.725100,2.001200,1.445700,0.229600,1.481600,-0.494500,1.252200,-0.582700,1.127600,0.411100,0.157100,-0.291000,-0.565600,-2.164900,-1.576800,-1.232500,2.846700,0
-2.155700,-0.479700,0.888900,1.908200,1.813800,-1.536000,-0.894600,-0.688200,0.860300,0.631400,0.382200,-0.390100,-0.594800,-0.859900,-0.906200,-0.037000,-1.484800,1.037600,0.978100,-0.375200,-2.672300,1.365700,-1.759000,0.197800,0
-2.160400,-2.453500,-1.471900,-1.277600,-0.118200,-1.698500,-1.410600,-1.030900,0.543400,0.854000,1.419900,-0.702400,-1.327700,-0.857100,-1.470700,0.046300,1.473600,-1.715200,-0.020800,0.164300,-1.774800,-1.364300,-0.940900,-1.023200,0
-2.161600,-1.439500,-0.889400,0.606900,0.592000,-0.058900,-0.436800,-0.272200,-0.403100,-0.179000,1.048700,0.522600,-0.874000,0.401800,-0.696600,-0.685800,-0.550500,-0.855000,3.175600,-1.993600,-1.651000,-1.375200,-0.581600,0.116600,1
-2.166400,-0.831300,-0.483800,0.618400,0.664700,-2.250800,-1.925600,-1.585400,1.530900,-0.262400,2.278500,-1.909600,-1.905300,-2.017700,-2.232600,-1.532900,0.504200,-0.577500,0.340100,-0.427400,-1.743600,-1.643300,-0.627900,1.064100,0
-2.207300,-3.071900,-1.071100,-1.189900,1.858400,-2.348000,-1.755200,-0.898000,1.636700,0.221600,2.157300,-1.141100,-1.658200,-1.062400,-2.108700,-0.662900,1.860300,-1.326700,-0.239900,-0.819000,-2.024300,-2.674200,-1.073800,-0.283600,0
-2.213000,-0.661200,-0.466900,-0.780900,0.346400,-2.295400,-1.751300,-0.987400,1.882900,-0.108300,1.134600,-1.369700,-1.472600,-1.392500,-1.906200,-0.345300,1.347100,-1.123800,0.116600,-0.729200,-1.937900,-0.736600,0.401800,-0.504600,0
