@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
W,W,R,W,R,E,0.738104977262362
W,W,R,W,R,R,0.831955933452443
W,W,R,W,R,R,0.842706546550165
W,W,R,W,R,S,0.856262604247012
W,W,R,W,R,W,0.870419110403886
W,W,R,W,R,W,0.892871286074302
W,W,R,W,W,A,0.90254597597451
W,W,R,W,W,A,0.948254755874231
W,W,R,W,W,E,0.812187819857534
W,W,R,W,W,P,0.859846620772775
W,W,R,W,W,R,0.840952604995873
W,W,R,W,W,R,0.976991529660966
W,W,R,W,W,S,0.931462309707426
W,W,R,W,W,W,0.912823987293885
W,W,R,W,W,W,0.92232629964576
W,W,R,W,W,W,0.934852401491315
W,W,S,A,R,P,0.810351998967784
W,W,S,E,I,E,0.668928342428833
W,W,S,I,I,I,0.409217090596023
W,W,S,I,I,S,0.536344328036108
W,W,S,I,R,R,0.579581562675988
W,W,S,I,S,I,0.549852830141697
W,W,S,I,W,I,0.614544393331965
W,W,S,R,A,I,0.669687331243875
W,W,S,R,I,W,0.78861348369971
W,W,S,R,R,W,0.715331030168391
W,W,S,R,S,W,0.828000702935678
W,W,S,S,A,W,0.8164660431109
W,W,S,W,A,S,0.921564965473954
W,W,S,W,I,A,0.74205218330483
W,W,S,W,W,I,0.752768434908825
W,W,S,W,W,R,0.919582623668121
W,W,S,W,W,W,0.895545842994097
W,W,W,A,A,A,0.871324092532636
W,W,W,A,A,R,0.938673437146037
W,W,W,A,A,W,0.953382987937148
W,W,W,A,A,W,0.969040615244092
W,W,W,A,E,R,0.804279281587958
W,W,W,A,R,A,0.911969281950065
W,W,W,A,R,A,0.91922350377576
W,W,W,A,R,E,0.785491565299194
W,W,W,A,R,R,0.824484084971978
W,W,W,A,R,R,0.830271661157269
W,W,W,A,R,W,0.903745436414996
W,W,W,A,R,W,0.950316104056384
W,W,W,A,W,A,0.895708333223955
W,W,W,A,W,A,0.944282889864717
W,W,W,A,W,R,0.898947594653052
W,W,W,A,W,R,0.905038268027496
W,W,W,A,W,W,0.132844310676964
W,W,W,A,W,W,0.971489812909994
W,W,W,A,W,W,1.02549426232326
W,W,W,E,A,A,0.868939536447358
W,W,W,E,A,R,0.946028212541592
W,W,W,E,P,R,0.867266037748956
W,W,W,E,R,A,0.860586407751039
W,W,W,E,R,W,0.915876506378954
W,W,W,E,W,A,0.944318801853953
W,W,W,E,W,R,0.94176905061819
W,W,W,E,W,W,0.987743579238258
W,W,W,I,A,A,0.718096253339571
W,W,W,I,A,W,0.782509221755442
W,W,W,P,A,W,0.965091032529932
W,W,W,P,P,S,0.828946508754457
W,W,W,P,R,S,0.905612859855274
W,W,W,P,R,W,0.894336495235135
W,W,W,P,W,A,0.934565105577426
W,W,W,P,W,R,0.987269540980341
W,W,W,P,W,S,0.927655638848398
W,W,W,P,W,W,1.01256891852359
W,W,W,P,W,W,1.02067487336777
W,W,W,R,A,A,0.853626664237081
W,W,W,R,A,R,0.890149157290205
W,W,W,R,A,W,0.912931723261593
W,W,W,R,E,R,0.804116241156826
W,W,W,R,E,S,0.939018192242704
W,W,W,R,E,W,0.878894339863608
W,W,W,R,P,S,0.850611493620817
W,W,W,R,R,A,0.856025585118053
W,W,W,R,R,A,0.866727357910414
W,W,W,R,R,A,0.90448522339326
W,W,W,R,R,E,0.856679183322151
W,W,W,R,R,R,0.771653957606736
W,W,W,R,R,R,0.794060229254835
W,W,W,R,R,R,0.86024883505222
W,W,W,R,R,S,0.869363297920345
W,W,W,R,R,W,0.922268840462982
W,W,W,R,R,W,0.961865399794717
W,W,W,R,R,W,1.03654079021228
W,W,W,R,W,A,0.882894935464511
W,W,W,R,W,A,0.981257873982216
W,W,W,R,W,E,0.885179244234463
W,W,W,R,W,I,0.833103292505893
W,W,W,R,W,P,0.964386421439092
W,W,W,R,W,R,0.886055190517289
W,W,W,R,W,R,0.964070395933814
W,W,W,R,W,R,1.04299776587694
W,W,W,R,W,S,0.89047236519333
W,W,W,R,W,W,0.9719925807593
W,W,W,R,W,W,1.01433999846652
W,W,W,R,W,W,1.01803175095999
W,W,W,S,I,E,0.668950385450195
W,W,W,S,P,S,0.8632726245459
W,W,W,S,W,W,0.876583971168555
W,W,W,W,A,A,1.02495558248471
W,W,W,W,A,R,0.900068048717219
W,W,W,W,A,R,0.914023447734371
W,W,W,W,A,R,0.977252525991338
W,W,W,W,A,W,0.977925241381105
W,W,W,W,A,W,1.00451447821152
W,W,W,W,A,W,1.07919063681536
W,W,W,W,E,R,0.823392167513952
W,W,W,W,E,W,1.0024298855703
W,W,W,W,R,A,0.968142815513189
W,W,W,W,R,E,0.88486291247465
W,W,W,W,R,E,0.890587283558886
W,W,W,W,R,I,0.715419373661912
W,W,W,W,R,R,1.01159632248888
W,W,W,W,R,S,0.948635422960134
W,W,W,W,R,W,0.92716005339694
W,W,W,W,R,W,0.927562267676384
W,W,W,W,R,W,0.951386495612914
W,W,W,W,R,W,0.976359478650411
W,W,W,W,W,A,0.980528968420962
W,W,W,W,W,A,1.00144041193291
W,W,W,W,W,A,1.01717704561617
W,W,W,W,W,A,1.07470805237242
W,W,W,W,W,E,0.948678517347217
W,W,W,W,W,I,0.858306243209656
W,W,W,W,W,R,0.889797219795691
W,W,W,W,W,R,0.985272834378813
W,W,W,W,W,R,0.990092223334299
W,W,W,W,W,S,1.01704058005708
W,W,W,W,W,W,1.05028789969187
W,W,W,W,W,W,1.08525899480999
W,W,W,W,W,W,1.09017175493749
W,W,W,W,W,W,1.1086298456549
